Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
21859.1,409640.0,-9480.0,76.0,473.0,14125.0,2.0
8525.36,12003.1,-2492.86,83.0,128.0,693.0,2.0
5149.05,4275.01,-1080.0,10.0,79.0,317.0,2.0
13712.1,44258.5,-2660.0,47.0,234.0,1581.0,2.0
23042.2,520235.0,-11295.7,120.0,540.0,18067.0,4.0
12813.9,75836.0,-4582.0,77.0,255.0,3294.0,4.0
15816.3,116103.0,-5180.0,54.0,271.0,4426.0,3.0
8663.97,17148.7,-2779.13,83.0,142.0,844.0,3.0
6702.72,3950.45,-2365.78,70.0,101.0,249.0,4.0
13535.0,93081.1,-5000.0,74.0,254.0,3885.0,3.0
18297.5,161255.0,-11100.0,84.0,388.0,6290.0,4.0
12043.2,71977.1,-5626.18,46.0,262.0,3211.0,5.0
5619.47,4331.32,-1060.0,13.0,88.0,292.0,2.0
8891.92,28869.5,-3414.65,33.0,179.0,1626.0,5.0
9054.32,21634.0,-3734.0,29.0,149.0,1025.0,1.0
20359.8,204264.0,-8210.0,51.0,390.0,7459.0,5.0
25230.6,476114.0,-12200.0,50.0,483.0,15505.0,3.0
6285.85,7358.69,-1605.28,50.0,93.0,545.0,3.0
6006.07,4710.02,-1380.0,21.0,85.0,343.0,5.0
17234.7,161729.0,-7546.75,71.0,352.0,6744.0,2.0
5823.73,5136.0,-1656.0,17.0,76.0,268.0,2.0
10123.5,21296.0,-4017.0,76.0,139.0,889.0,1.0
5111.6,5899.0,-832.0,10.0,81.0,396.0,1.0
14556.7,100694.0,-1960.0,44.0,220.0,3450.0,1.0
9177.8,32665.0,-3343.0,48.0,179.0,1693.0,1.0
7388.01,26680.6,-2711.82,78.0,156.0,1521.0,4.0
8654.99,19949.9,-3509.87,86.0,163.0,1162.0,2.0
8606.25,8420.0,-4215.0,15.0,147.0,491.0,1.0
13615.8,52677.5,-5976.08,55.0,288.0,2334.0,5.0
7066.77,12822.0,-1810.0,12.0,129.0,808.0,2.0
23005.9,470987.0,-13400.0,59.0,483.0,15505.0,2.0
12745.2,31926.0,-5379.0,82.0,196.0,1413.0,1.0
6305.79,7376.59,-1579.31,36.0,93.0,545.0,3.0
8746.41,17623.1,-2780.87,76.0,142.0,844.0,3.0
6039.84,7749.09,-1753.12,73.0,104.0,457.0,2.0
8944.21,29057.2,-3368.25,35.0,179.0,1626.0,5.0
8105.66,12064.3,-2828.5,92.0,128.0,693.0,3.0
14060.3,69912.6,-3070.0,73.0,224.0,2192.0,4.0
12819.1,93868.0,-6065.0,135.0,248.0,4057.0,4.0
5560.64,3995.87,-1502.22,124.0,88.0,318.0,2.0
7330.73,14177.2,-2111.64,52.0,120.0,809.0,3.0
8498.3,15941.0,-3609.0,28.0,142.0,765.0,1.0
14321.3,62770.7,-2470.0,59.0,223.0,2059.0,3.0
13710.5,51186.9,-3390.0,35.0,234.0,2464.0,3.0
7560.93,10042.0,-2681.0,27.0,118.0,654.0,3.0
9785.12,17230.3,-3818.47,69.0,172.0,973.0,3.0
9916.67,35574.1,-4370.3,122.0,208.0,1691.0,4.0
18985.4,160065.0,-9740.0,85.0,388.0,6290.0,3.0
6762.22,13167.1,-1535.21,15.0,96.0,804.0,2.0
2510.7,51.5672,-564.0,8.0,33.0,5.0,5.0
4751.69,4228.86,-2010.0,11.0,79.0,317.0,2.0
5249.91,4410.34,-1040.0,21.0,85.0,343.0,2.0
14132.4,141457.0,-4560.0,47.0,315.0,5844.0,3.0
5353.26,4193.88,-1180.0,13.0,79.0,317.0,2.0
7108.35,4499.7,-2050.0,26.0,86.0,205.0,4.0
5914.03,4356.55,-1676.74,53.0,88.0,270.0,2.0
12162.2,50124.6,-4180.0,55.0,215.0,2188.0,3.0
9622.82,51702.9,-3230.0,27.0,188.0,2599.0,3.0
13496.3,51944.5,-6013.84,61.0,288.0,2334.0,5.0
10188.9,57088.9,-5020.0,42.0,247.0,2754.0,1.0
7320.95,9364.31,-3135.76,15.0,138.0,554.0,2.0
2444.59,52.3816,-271.0,96.0,33.0,5.0,2.0
23214.2,265236.0,-10800.0,79.0,540.0,8870.0,4.0
9800.25,74190.0,-5107.0,38.0,218.0,3534.0,1.0
15502.9,110327.0,-9131.0,179.0,329.0,4063.0,1.0
14985.5,140936.0,-4070.0,49.0,315.0,5844.0,3.0
11152.3,50621.2,-4330.0,22.0,216.0,2677.0,3.0
5816.71,7514.77,-1651.94,48.0,93.0,545.0,3.0
5526.56,4416.61,-1252.85,23.0,72.0,340.0,2.0
8986.39,17200.1,-4252.16,35.0,183.0,931.0,5.0
9448.06,10083.3,-2290.0,34.0,154.0,587.0,2.0
3806.95,2169.38,-1146.25,20.0,54.0,165.0,2.0
15150.5,60381.5,-5080.0,34.0,215.0,2188.0,3.0
4735.26,3979.56,-1240.0,15.0,79.0,317.0,2.0
10712.2,57876.0,-4515.76,140.0,217.0,2904.0,2.0
15579.1,99985.0,-4230.0,133.0,309.0,4069.0,1.0
11934.2,62337.0,-5325.0,129.0,243.0,3050.0,1.0
7395.15,9162.46,-3048.89,16.0,138.0,554.0,2.0
11059.1,68879.1,-5251.84,148.0,247.0,3373.0,5.0
6621.75,13197.8,-1525.59,23.0,96.0,804.0,2.0
15657.6,194018.0,-9780.0,58.0,390.0,7459.0,4.0
15652.6,124333.0,-7709.0,44.0,322.0,5217.0,1.0
9594.94,23053.1,-1020.0,16.0,166.0,1111.0,3.0
7794.26,9998.42,-2401.7,15.0,123.0,621.0,3.0
20613.0,223537.0,-10256.0,127.0,437.0,7103.0,1.0
5586.64,3516.92,-764.659,35.0,51.0,132.0,2.0
16284.7,129857.0,-7704.0,208.0,349.0,4074.0,1.0
13889.7,144613.0,-6178.93,174.0,308.0,6057.0,3.0
8101.63,25110.0,-3365.0,22.0,151.0,1411.0,1.0
6385.82,7402.69,-1479.59,48.0,93.0,545.0,3.0
41892.4,1088640.0,-21648.0,171.0,897.0,27204.0,1.0
14754.2,140673.0,-3970.0,53.0,315.0,5844.0,3.0
22776.7,410847.0,-9860.0,61.0,473.0,14125.0,2.0
8189.96,4723.74,-2703.03,35.0,131.0,271.0,5.0
9704.83,30767.4,-3222.84,128.0,171.0,1747.0,5.0
13123.6,78485.7,-5040.0,63.0,272.0,3539.0,3.0
21671.5,178945.0,-8840.0,94.0,449.0,5537.0,1.0
6573.72,6428.13,-2273.67,25.0,108.0,428.0,1.0
2420.03,62.0162,-245.0,96.0,33.0,5.0,2.0
9134.73,18311.0,-4736.0,29.0,170.0,1026.0,1.0
18942.0,164643.0,-11506.0,308.0,460.0,5862.0,3.0
13464.5,74290.0,-10597.0,61.0,323.0,3135.0,1.0
9376.89,17378.6,-4213.5,33.0,183.0,931.0,5.0
6352.67,8991.0,-2161.0,11.0,121.0,616.0,1.0
5691.02,4328.39,-1170.0,14.0,88.0,292.0,2.0
10865.9,39342.2,-3934.64,26.0,193.0,2118.0,4.0
8160.02,4721.74,-2668.41,24.0,131.0,271.0,5.0
10242.4,35131.0,-4373.16,109.0,208.0,1691.0,4.0
5527.6,4356.07,-591.0,14.0,88.0,292.0,2.0
7510.7,15705.7,-2666.69,64.0,134.0,970.0,3.0
15816.9,121650.0,-6226.0,89.0,334.0,4818.0,3.0
12026.7,113774.0,-2520.0,41.0,235.0,4905.0,3.0
5624.65,3355.85,-1080.62,39.0,71.0,249.0,2.0
5643.51,7600.37,-1810.03,71.0,104.0,457.0,2.0
12269.4,57444.2,-2450.0,66.0,224.0,2192.0,1.0
8195.3,12292.0,-2450.87,79.0,128.0,693.0,3.0
8914.64,14033.6,-2867.36,33.0,148.0,729.0,5.0
10836.5,68723.1,-5641.31,147.0,247.0,3373.0,5.0
9557.39,17299.8,-3854.86,75.0,172.0,973.0,3.0
11375.6,69325.3,-5192.21,143.0,247.0,3373.0,5.0
16781.3,143409.0,-9330.0,66.0,449.0,5537.0,1.0
22814.2,473027.0,-14200.0,67.0,483.0,15505.0,2.0
10420.3,37040.3,-4127.33,106.0,205.0,1751.0,3.0
13479.2,90547.2,-5120.0,45.0,254.0,3885.0,3.0
11708.8,60976.0,-6453.0,25.0,255.0,2828.0,1.0
7323.65,9466.18,-2070.0,38.0,154.0,587.0,1.0
3959.58,1460.87,-959.4789999999999,41.0,52.0,133.0,2.0
10936.2,70058.0,-5379.29,143.0,247.0,3373.0,5.0
5236.06,4283.91,-1310.0,11.0,79.0,317.0,2.0
7243.96,14890.7,-2717.15,74.0,134.0,970.0,3.0
15792.2,110413.0,-5570.0,32.0,322.0,4619.0,3.0
8906.23,20582.5,-3497.77,92.0,163.0,1162.0,4.0
7107.44,6872.0,-2936.0,46.0,120.0,400.0,1.0
9192.28,17336.1,-4222.25,35.0,183.0,931.0,5.0
18750.4,160118.0,144000.0,76.0,388.0,6290.0,1.0
7471.31,13998.9,-2089.16,62.0,120.0,809.0,3.0
6340.51,5542.88,-1670.0,24.0,85.0,343.0,5.0
9088.0,22896.3,-4780.0,40.0,182.0,1212.0,4.0
11317.3,45557.0,-5057.0,34.0,155.0,1633.0,1.0
8663.96,16949.5,-2742.38,79.0,142.0,844.0,3.0
25602.8,496133.0,-16211.0,145.0,577.0,15522.0,1.0
17377.9,181521.0,-9108.0,78.0,397.0,6633.0,1.0
8891.5,12096.1,-2687.58,90.0,136.0,619.0,3.0
8519.55,21607.0,-2869.96,82.0,145.0,1156.0,5.0
8534.35,25859.7,-1920.0,22.0,166.0,1414.0,3.0
9211.75,29178.7,-3397.83,32.0,179.0,1626.0,5.0
5228.82,3035.11,-1250.32,49.0,67.0,224.0,3.0
6056.15,11207.0,-1868.54,14.0,102.0,764.0,4.0
6791.56,10569.0,-1259.0,19.0,132.0,586.0,1.0
10783.4,39352.3,-3954.48,27.0,193.0,2118.0,4.0
12160.9,52787.8,-3980.0,41.0,224.0,2192.0,3.0
5804.35,7516.67,-1862.49,75.0,104.0,457.0,2.0
24246.9,303265.0,-16011.0,71.0,512.0,9839.0,1.0
9340.38,28525.4,-3224.82,36.0,179.0,1626.0,4.0
2776.54,1280.02,-713.2260000000001,32.0,40.0,100.0,4.0
11324.7,51425.0,-5248.0,140.0,237.0,2607.0,1.0
20496.4,177693.0,-7480.0,99.0,449.0,5537.0,1.0
4989.29,3275.1,-1162.51,29.0,71.0,249.0,3.0
23234.2,355689.0,-15365.0,135.0,550.0,11581.0,1.0
5984.04,5152.12,-1320.0,15.0,85.0,343.0,5.0
5841.71,4130.92,-1518.64,126.0,88.0,318.0,2.0
6639.84,5091.24,-2173.44,49.0,107.0,346.0,3.0
8538.34,13503.1,-2533.81,19.0,132.0,806.0,4.0
15649.6,141759.0,-3510.0,63.0,315.0,5844.0,4.0
5082.03,1918.0,-1128.0,19.0,74.0,133.0,5.0
22056.7,414394.0,-9480.0,62.0,473.0,14125.0,2.0
9060.43,20215.1,-3429.37,101.0,163.0,1162.0,2.0
6365.51,13585.0,-1643.76,11.0,96.0,804.0,2.0
7141.19,14196.9,-2395.55,88.0,120.0,809.0,3.0
2515.6,53.1264,-237.0,92.0,33.0,5.0,2.0
7175.52,5550.0,-3369.0,10.0,122.0,321.0,1.0
10865.0,40507.0,-6896.0,56.0,216.0,1994.0,1.0
5094.3,4456.73,1770.0,18.0,88.0,292.0,3.0
10118.2,35077.7,-4449.89,113.0,208.0,1691.0,4.0
4121.09,2698.84,-1455.95,34.0,67.0,224.0,2.0
13682.6,94378.1,-5150.0,64.0,254.0,3885.0,4.0
14431.5,102008.0,-5610.24,151.0,281.0,4061.0,4.0
12865.5,46727.5,-2240.0,52.0,223.0,2059.0,3.0
12315.4,108070.0,-5844.0,35.0,299.0,4521.0,1.0
9516.59,27493.5,-2864.18,87.0,158.0,1403.0,4.0
12529.4,113441.0,-2810.0,43.0,235.0,4905.0,3.0
7803.42,9919.31,-2370.0,45.0,154.0,587.0,3.0
9970.8,32183.6,-3516.4,88.0,176.0,1922.0,4.0
6101.47,4913.5,-1400.0,21.0,85.0,343.0,5.0
7160.47,5454.07,-1600.0,17.0,79.0,292.0,2.0
8446.67,23531.0,-5411.0,14.0,167.0,1262.0,1.0
12634.8,70494.0,-5370.61,61.0,262.0,3211.0,5.0
5270.65,4434.87,369.0,22.0,88.0,292.0,1.0
15709.5,115335.0,-3770.0,74.0,271.0,4426.0,2.0
19070.0,177856.0,-4600.0,96.0,403.0,6746.0,4.0
7602.64,15173.6,-2715.68,69.0,134.0,970.0,3.0
10017.7,42155.0,-5362.0,26.0,202.0,2253.0,1.0
7781.48,22342.0,-3327.0,29.0,162.0,1260.0,1.0
10437.5,38754.8,-4189.73,125.0,205.0,1751.0,2.0
11036.6,87979.9,-3630.0,44.0,220.0,3450.0,4.0
3367.58,1409.09,-660.443,33.0,40.0,100.0,2.0
9852.88,10548.6,-2690.0,36.0,154.0,587.0,3.0
9715.95,30500.2,-3205.04,122.0,171.0,1747.0,5.0
13322.9,51137.7,-3720.0,36.0,234.0,2464.0,2.0
10267.8,10792.5,-2350.0,37.0,154.0,587.0,3.0
14143.1,52069.2,-3190.0,34.0,234.0,2464.0,3.0
11376.1,113509.0,-3700.0,48.0,235.0,4905.0,2.0
18051.2,167623.0,-9203.0,31.0,314.0,5314.0,1.0
11759.1,69636.2,-5079.75,150.0,247.0,3373.0,5.0
19078.9,115932.0,-8056.0,63.0,405.0,4071.0,1.0
6200.97,11629.1,-1938.1,9.0,105.0,765.0,4.0
12167.1,73501.7,-4440.0,28.0,249.0,3630.0,2.0
7750.32,12820.7,-2734.45,15.0,132.0,806.0,4.0
7586.15,25469.2,-3020.0,30.0,166.0,1414.0,4.0
13243.8,104659.0,-6200.0,68.0,322.0,4619.0,1.0
25488.7,674161.0,-23313.0,92.0,725.0,20240.0,1.0
4226.38,2117.46,-965.404,22.0,54.0,165.0,2.0
10037.8,54932.6,-4620.0,54.0,247.0,2754.0,1.0
11666.6,50115.9,-3960.0,24.0,216.0,2677.0,3.0
9047.04,11412.3,-3021.31,43.0,156.0,654.0,4.0
16291.8,137971.0,-8739.0,241.0,335.0,5636.0,2.0
10587.1,17051.3,-3553.8,66.0,172.0,973.0,4.0
5402.57,4403.06,-1060.0,18.0,88.0,292.0,2.0
12459.8,50671.4,-3380.0,35.0,234.0,2464.0,2.0
4764.95,5459.0,-1795.0,18.0,84.0,398.0,1.0
8009.19,12534.5,-3028.51,88.0,136.0,619.0,3.0
4484.57,3048.17,-1222.42,33.0,71.0,249.0,3.0
7451.13,15177.0,-2608.32,67.0,134.0,970.0,3.0
3430.09,1969.8,-616.39,7.0,43.0,161.0,5.0
7829.07,8335.23,2400.0,24.0,111.0,453.0,5.0
10316.9,32600.0,-3460.09,61.0,176.0,1922.0,4.0
9133.52,37880.4,-3761.15,38.0,180.0,2054.0,5.0
14304.7,141752.0,-5850.0,52.0,315.0,5844.0,3.0
10612.5,36323.0,-6617.0,131.0,227.0,1757.0,1.0
7729.38,9164.41,-2924.33,18.0,138.0,554.0,2.0
20196.7,233772.0,-11100.0,103.0,537.0,8350.0,3.0
9523.61,12447.7,-2671.03,93.0,136.0,619.0,4.0
8107.96,9436.97,-2986.4,81.0,130.0,490.0,2.0
15338.4,94060.8,-4030.0,61.0,254.0,3885.0,5.0
25556.1,480552.0,-11000.0,49.0,483.0,15505.0,3.0
9517.11,38138.3,-3790.82,38.0,180.0,2054.0,5.0
9936.75,36688.1,-3840.0,34.0,196.0,1997.0,5.0
9790.43,26798.2,-2030.0,22.0,166.0,1414.0,3.0
3217.39,1272.32,-718.834,33.0,40.0,100.0,2.0
9995.13,35350.0,-2737.0,28.0,216.0,1809.0,3.0
11658.1,38985.4,-2150.0,31.0,166.0,1414.0,3.0
8785.7,25976.6,-3125.02,28.0,157.0,1519.0,3.0
11285.2,55693.9,-3450.0,58.0,224.0,2192.0,1.0
11002.4,44148.6,-3500.0,56.0,223.0,2059.0,3.0
24755.0,274152.0,-10800.0,108.0,537.0,8350.0,3.0
11905.9,50151.0,-6717.0,49.0,259.0,2538.0,1.0
5643.11,4270.93,-1242.66,11.0,72.0,340.0,2.0
5662.0,4896.78,-305.0,15.0,88.0,292.0,1.0
7157.78,5466.64,-2075.63,58.0,107.0,346.0,3.0
11396.1,70134.0,-4904.0,20.0,254.0,3618.0,2.0
7426.12,14291.6,-2388.14,83.0,120.0,809.0,3.0
4460.59,1964.87,-1026.35,5.0,63.0,166.0,3.0
5875.68,4693.53,-1740.0,21.0,85.0,343.0,5.0
6110.93,7565.27,-1676.77,52.0,93.0,545.0,3.0
7848.04,11676.9,-2590.79,85.0,128.0,693.0,3.0
12330.2,116032.0,-3220.0,44.0,235.0,4905.0,2.0
7882.36,22368.0,-3237.0,57.0,148.0,1165.0,1.0
10961.7,83593.5,-2170.0,25.0,220.0,3450.0,4.0
19044.9,329789.0,-13765.0,90.0,493.0,10843.0,1.0
13639.6,53513.0,-5200.0,38.0,215.0,2188.0,3.0
25242.2,266808.0,-10400.0,100.0,537.0,8350.0,5.0
18374.8,178742.0,-6080.0,66.0,403.0,6746.0,3.0
8276.19,9935.59,-2845.05,30.0,138.0,554.0,4.0
11888.6,73966.8,-4770.0,27.0,249.0,3630.0,2.0
4875.98,2884.67,-1273.29,52.0,67.0,224.0,3.0
9112.41,28640.3,-3366.92,30.0,179.0,1626.0,4.0
7880.02,8991.08,-1420.0,21.0,102.0,516.0,5.0
14025.7,94688.6,-5887.14,43.0,294.0,4249.0,3.0
7982.7,9534.39,-2893.79,94.0,130.0,490.0,2.0
7836.06,10914.0,-1779.0,26.0,148.0,689.0,1.0
2485.52,57.8417,-242.0,96.0,33.0,5.0,2.0
9188.15,20794.4,-967.092,0.0,163.0,1162.0,5.0
6966.34,14143.5,-2446.28,80.0,120.0,809.0,3.0
10072.1,44009.2,-2985.88,89.0,159.0,2181.0,1.0
14082.0,56984.0,-7185.0,18.0,221.0,1527.0,1.0
16111.4,176001.0,-11582.0,44.0,381.0,6737.0,1.0
5211.17,3386.48,-822.76,50.0,51.0,132.0,2.0
20979.0,315988.0,-11799.0,88.0,446.0,9827.0,1.0
10652.4,68791.3,-4337.57,148.0,247.0,3373.0,5.0
5013.42,3252.23,-1183.64,36.0,71.0,249.0,3.0
10397.2,63745.0,-7230.0,81.0,244.0,3292.0,1.0
8034.21,26943.4,-2906.79,99.0,156.0,1521.0,4.0
15640.3,122138.0,-8488.0,28.0,270.0,3714.0,1.0
14944.4,59723.3,-6553.48,141.0,305.0,2610.0,2.0
8111.38,12783.3,-2517.22,29.0,132.0,806.0,4.0
5981.13,10323.9,-3240.0,20.0,109.0,689.0,3.0
15812.8,209606.0,-10543.0,55.0,355.0,7953.0,1.0
9611.33,32481.9,-3460.79,69.0,176.0,1922.0,4.0
5840.35,7529.36,-1900.47,59.0,104.0,457.0,2.0
7476.26,9269.14,-3106.97,29.0,138.0,554.0,2.0
6462.07,10317.7,-3420.0,11.0,109.0,689.0,3.0
9673.93,37981.6,-3613.53,43.0,180.0,2054.0,5.0
6655.78,13323.9,-1567.08,17.0,96.0,804.0,2.0
9219.75,30515.1,-3452.94,129.0,171.0,1747.0,5.0
11143.7,85912.1,-3560.0,19.0,220.0,3450.0,3.0
7661.35,9075.62,-1840.12,70.0,107.0,517.0,5.0
21129.1,200444.0,-3380.0,75.0,403.0,6746.0,3.0
9658.82,10190.5,-2140.0,37.0,154.0,587.0,2.0
12781.1,58192.2,-2580.0,52.0,224.0,2192.0,1.0
5759.51,7531.91,-1860.49,75.0,104.0,457.0,2.0
5531.23,4082.03,-1447.13,117.0,88.0,318.0,2.0
6317.22,8617.0,-3164.0,36.0,113.0,615.0,1.0
8948.92,26866.1,-2987.98,92.0,158.0,1403.0,4.0
12106.6,73530.0,-4460.0,30.0,249.0,3630.0,2.0
12669.6,46419.8,-5917.87,55.0,273.0,2061.0,3.0
2483.81,72.1009,-399.0,11.0,33.0,5.0,5.0
10573.8,17167.0,-3995.0,24.0,177.0,773.0,5.0
21033.3,410506.0,-10800.0,63.0,473.0,14125.0,2.0
10034.5,35151.5,-4419.78,124.0,208.0,1691.0,4.0
5418.62,3305.93,-1088.63,44.0,71.0,249.0,2.0
6399.87,10268.0,-3500.0,16.0,109.0,689.0,3.0
13194.6,81092.0,-4230.0,54.0,272.0,3539.0,4.0
7129.66,13621.0,-3598.0,11.0,131.0,845.0,1.0
6940.68,4039.98,-2279.4,72.0,101.0,249.0,4.0
9776.61,40945.0,-5056.0,29.0,222.0,2125.0,1.0
9423.58,38723.0,-4931.0,148.0,182.0,2054.0,2.0
7221.03,9289.35,-3192.86,15.0,138.0,554.0,2.0
9045.76,12123.3,-2675.4,92.0,136.0,619.0,3.0
8452.96,19944.0,-3572.2,79.0,163.0,1162.0,2.0
2821.21,50.5575,-589.0,6.0,33.0,5.0,5.0
9338.0,52882.1,-4030.0,25.0,188.0,2599.0,3.0
8395.52,25649.7,-1870.0,25.0,156.0,1364.0,3.0
12492.7,57913.7,-2450.0,60.0,223.0,2822.0,4.0
5513.94,4357.15,-1320.0,17.0,88.0,292.0,2.0
10645.3,39822.0,-3972.91,22.0,193.0,2118.0,4.0
5356.34,4458.23,-814.0,15.0,88.0,292.0,2.0
12782.6,118932.0,-4840.0,38.0,235.0,4905.0,1.0
22212.6,515668.0,-11559.6,139.0,540.0,18067.0,4.0
15922.1,72783.0,-3842.0,44.0,287.0,2976.0,1.0
8380.13,10812.7,-2871.65,86.0,139.0,587.0,3.0
7671.88,12797.7,-2668.79,36.0,123.0,655.0,1.0
16564.2,163852.0,-7424.87,76.0,352.0,6744.0,2.0
6447.48,11900.6,-1805.48,8.0,105.0,765.0,2.0
7810.49,9293.76,-2805.46,20.0,138.0,554.0,2.0
7428.73,17005.0,-3563.0,73.0,132.0,1063.0,1.0
8236.59,10241.3,-2848.81,95.0,130.0,490.0,3.0
15339.3,115658.0,-5160.0,57.0,271.0,4426.0,3.0
24823.2,304405.0,-14551.0,108.0,573.0,9832.0,1.0
6653.0,10352.2,-2790.0,16.0,109.0,689.0,3.0
8806.48,19341.0,-4829.0,39.0,163.0,979.0,1.0
9617.97,25660.0,-3086.0,26.0,168.0,1309.0,4.0
10077.9,34028.9,-3413.54,71.0,176.0,1922.0,4.0
14152.0,51242.3,-4280.0,38.0,234.0,2464.0,3.0
14980.3,81441.0,-7988.0,59.0,284.0,3058.0,1.0
11180.3,41871.6,-1860.0,66.0,166.0,1414.0,4.0
10914.5,85896.4,-2270.0,27.0,220.0,3450.0,3.0
9402.96,22472.5,-2801.45,77.0,145.0,1156.0,5.0
8449.66,25370.1,-3262.15,23.0,157.0,1519.0,3.0
13764.3,82719.8,-5130.0,47.0,272.0,3539.0,5.0
9747.71,49593.3,-5630.0,23.0,216.0,2677.0,4.0
21749.0,374162.0,-14448.0,230.0,515.0,13303.0,1.0
14450.1,141377.0,-6088.35,173.0,308.0,6057.0,3.0
6037.79,4616.49,-1920.0,19.0,79.0,292.0,2.0
6970.17,3995.3,-2201.83,72.0,101.0,249.0,4.0
12808.4,59934.0,-5100.0,25.0,247.0,2754.0,3.0
4890.58,6330.0,-1572.0,6.0,76.0,395.0,1.0
8899.37,11286.2,-3095.39,49.0,156.0,654.0,4.0
7188.02,9908.0,-2307.0,19.0,120.0,486.0,1.0
9415.65,43747.3,-4860.0,38.0,215.0,2188.0,4.0
15745.3,188669.0,-10522.0,39.0,400.0,7584.0,1.0
10599.9,23368.0,-2046.0,12.0,160.0,1020.0,5.0
8344.76,18864.0,-4671.0,59.0,170.0,1110.0,1.0
5512.77,3371.57,-1076.47,38.0,71.0,249.0,2.0
8633.7,11982.5,-2522.51,87.0,128.0,693.0,2.0
13794.7,98942.5,-5851.87,169.0,281.0,4061.0,3.0
6948.31,8682.15,-2600.0,20.0,102.0,516.0,1.0
12173.0,73161.3,-4160.0,27.0,249.0,3630.0,2.0
3999.36,1441.61,-948.2860000000001,40.0,52.0,133.0,2.0
9024.51,20544.0,-3455.21,91.0,163.0,1162.0,4.0
18498.1,160633.0,-9720.0,81.0,388.0,6290.0,3.0
4831.07,2944.97,-1175.09,33.0,71.0,249.0,3.0
5915.13,7518.67,-1790.13,72.0,104.0,457.0,2.0
27564.9,473966.0,-13486.0,73.0,609.0,14484.0,1.0
13796.5,142183.0,-6301.22,191.0,308.0,6057.0,3.0
11897.6,59469.8,-3450.0,54.0,223.0,2822.0,4.0
23113.0,515458.0,-10360.8,144.0,540.0,18067.0,4.0
5864.98,4202.93,-1410.61,125.0,88.0,318.0,2.0
12894.8,77900.0,-7732.0,81.0,266.0,3704.0,1.0
10914.2,43689.0,-2630.0,15.0,196.0,1885.0,5.0
12584.8,71728.4,-5586.27,31.0,262.0,3211.0,5.0
8487.57,28562.1,-2858.64,86.0,156.0,1521.0,4.0
14712.5,209828.0,-8922.0,82.0,366.0,8468.0,1.0
5133.37,1715.27,-1327.46,10.0,76.0,147.0,5.0
10394.2,30111.7,-2570.0,33.0,156.0,1364.0,1.0
6039.8,4764.71,-1070.0,20.0,85.0,343.0,5.0
5445.9,4196.54,-1520.0,12.0,79.0,317.0,2.0
4023.82,2268.91,-1094.2,20.0,54.0,165.0,2.0
3568.93,1338.95,-639.432,33.0,40.0,100.0,2.0
11886.5,47536.2,-5210.0,23.0,215.0,2188.0,3.0
13661.4,46260.1,-2260.0,51.0,234.0,1581.0,2.0
12245.3,90453.6,-1490.0,29.0,220.0,3450.0,4.0
6823.59,10448.4,-2800.0,14.0,109.0,689.0,3.0
13759.5,140391.0,-6400.34,174.0,308.0,6057.0,3.0
14794.5,209266.0,-8057.0,46.0,342.0,8074.0,1.0
7105.67,13105.0,-1728.65,22.0,105.0,765.0,3.0
11440.6,37430.0,-2665.0,30.0,147.0,1210.0,1.0
5814.03,4243.12,-1517.43,126.0,88.0,318.0,2.0
8229.2,26780.5,-2827.61,91.0,156.0,1521.0,4.0
8819.11,11437.6,-3069.5,44.0,156.0,654.0,4.0
8690.79,12106.0,-2660.48,89.0,136.0,619.0,3.0
7656.49,15949.0,-4268.0,15.0,135.0,930.0,1.0
22937.9,441558.0,-12300.0,120.0,565.0,13977.0,1.0
13590.1,145439.0,-6429.51,162.0,308.0,6057.0,1.0
12750.3,70554.8,-5567.72,42.0,262.0,3211.0,5.0
9893.27,38882.9,-3705.01,37.0,180.0,2054.0,4.0
14380.5,141057.0,-5580.0,41.0,315.0,5844.0,3.0
6511.93,10239.5,-3090.0,16.0,109.0,689.0,3.0
4168.47,2247.95,-1061.12,20.0,54.0,165.0,2.0
14965.5,110805.0,-9591.0,96.0,316.0,4240.0,1.0
24789.1,461308.0,-10800.0,40.0,483.0,15505.0,4.0
11328.5,69064.4,-5381.11,150.0,247.0,3373.0,5.0
11431.1,115321.0,-3990.0,47.0,235.0,4905.0,2.0
16024.8,132172.0,-6483.0,47.0,348.0,5123.0,1.0
17920.1,160718.0,-10200.0,77.0,388.0,6290.0,3.0
8146.51,27451.5,-2909.22,88.0,156.0,1521.0,4.0
8538.05,9889.82,-3800.0,36.0,154.0,587.0,1.0
8257.09,9626.63,-2970.43,18.0,138.0,554.0,4.0
5638.36,7435.98,-1947.05,75.0,104.0,457.0,2.0
9826.21,49116.5,-4860.0,27.0,216.0,2677.0,3.0
2548.91,51.2572,-398.0,6.0,33.0,5.0,5.0
5734.87,7334.88,-1667.32,48.0,93.0,545.0,4.0
14373.8,130397.0,-8112.0,54.0,324.0,5635.0,1.0
4159.09,1975.5,-1071.71,5.0,63.0,166.0,3.0
10052.8,37090.3,-3710.0,37.0,196.0,1997.0,3.0
4700.09,4167.53,-692.0,10.0,79.0,317.0,2.0
17836.1,230479.0,-9034.0,205.0,391.0,8212.0,1.0
4084.88,1936.64,-1064.31,7.0,63.0,166.0,3.0
8200.54,11748.7,-2525.3,86.0,128.0,693.0,2.0
10132.3,50036.0,-2832.0,78.0,183.0,2250.0,1.0
